run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,6.631550000747666,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,1.1921910008823033,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,1.7256530009035487,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,0.984239002718823,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,1.0203439996985253,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,0.31551199936075136,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,0.37122599678696133,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,0.5418170003395062,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,0.5336780013749376,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,0.5108029981784057,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,0.8528710022801533,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,0.5578750024142209,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,0.483985997561831,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,203.0,0.6077844311377245,1.868625000497559,,,,True,0,149,2.2416107382550337,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,220.0,0.6586826347305389,1.2963050030521117,,,,True,0,154,2.168831168831169,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,439.0,0.4241545893719807,5.984414001432015,,,,True,0,314,3.2961783439490446,1.0,7.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,443.0,0.4280193236714976,5.9528159981709905,,,,True,0,318,3.2547169811320753,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,346.0,0.43964421855146124,9.612287001800723,,,,True,0,246,3.1991869918699187,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,369.0,0.46886912325285895,14.967078997869976,,,,True,0,270,2.914814814814815,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,250.0,0.3342245989304813,21.126119001564803,,,,True,0,179,4.17877094972067,1.0,7.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,264.0,0.35294117647058826,3.789499998674728,,,,True,0,187,4.0,1.0,10.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,321.0,0.6,2.0173109987808857,,,,True,0,238,2.2478991596638656,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,325.0,0.6074766355140186,5.552691000048071,,,,True,0,242,2.2107438016528924,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,91.0,0.40444444444444444,1.6633919985906687,,,,True,0,63,3.5714285714285716,1.0,7.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,113.0,0.5022222222222222,1.9923889994970523,,,,True,0,83,2.710843373493976,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,41.0,0.7735849056603774,0.590478000958683,,,,True,0,29,1.8275862068965518,1.0,3.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,40.0,0.7547169811320755,0.6107209992478602,,,,True,0,29,1.8275862068965518,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,74.0,0.4900662251655629,0.9503030014457181,,,,True,0,54,2.7962962962962963,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,83.0,0.5496688741721855,1.0601770009088796,,,,True,0,62,2.435483870967742,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,99.0,0.5857988165680473,1.2554739987535868,,,,True,0,72,2.3472222222222223,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,112.0,0.6627218934911243,1.3440519978757948,,,,True,0,83,2.036144578313253,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,39.0,0.6290322580645161,0.6229700011317618,,,,True,0,27,2.2962962962962963,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,36.0,0.5806451612903226,0.6998989993007854,,,,True,0,27,2.2962962962962963,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,49.76985399844125,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,48.115072000655346,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,636.474522001663,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,653.2685559977836,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,267.3258770009852,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,327.115481999499,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,203.68075400256203,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,234.19260100126849,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,136.59975900009158,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,200.78905199989094,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,24.61909200064838,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,24.549047000618884,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,1.4732489980815444,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,1.2661450018640608,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,15.055345000291709,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,14.932093999959761,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,16.288227001496125,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,19.152587999997195,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,1.578766998136416,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,1.4259030031098519,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,3426.9856339997204,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,1764.4397619988013,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,13482.258215997717,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,12053.081178997672,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,8722.61810800046,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,7334.648439999,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,7955.57219499824,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,6725.5931020008575,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,5065.237544000411,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,4602.797510000528,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,1363.369683000201,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,1527.0271299996239,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,355.99824499877286,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,360.6301990002976,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,903.1241730008333,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,909.4486309986678,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,739.5956229993317,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,442.42863100225804,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,233.84901299868943,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,217.76369200233603,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,3153.1825109996134,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,2996.1639670000295,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,9197.6109419993,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,8954.408967001655,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,7163.790376001998,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,6597.1591170018655,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,6479.79638200195,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,6709.750144000282,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,4717.852007001056,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,4900.154536997434,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,2237.592917997972,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,1610.0119610018737,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,579.3270639987895,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,557.8803460011841,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,1395.7569710000826,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,1205.959933999111,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,1105.0343720016826,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,1629.9760340007197,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,371.366505001788,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,535.3263500001049,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,16.038238998589804,,,,True,0,1,334.0,334.0,334.0,,
