algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,total_cost,time_ms,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node
AntColonyOptimization,random,60,168,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0949152542372881,5.6,0.0786772486772486,1,389.63,575.9798219999084,17,3.5294117647058822,4.0,6.0,"{""Family"": 10, ""Individual"": 7}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.493833333333333
AntColonyOptimization,random,60,171,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0966101694915254,5.7,0.0836315536315536,2,390.82,536.2353560000201,16,3.75,4.0,6.0,"{""Family"": 11, ""Individual"": 5}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.5136666666666665
AntColonyOptimization,random,60,171,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0966101694915254,5.7,0.0836315536315536,2,392.0100000000001,532.0070220000161,15,4.0,4.0,6.0,"{""Family"": 12, ""Individual"": 3}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.533500000000001
AntColonyOptimization,random,60,172,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0971751412429378,5.733333333333333,0.0986435786435786,1,417.61,545.3203099999655,19,3.1578947368421053,3.0,6.0,"{""Family"": 10, ""Individual"": 9}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.960166666666667
AntColonyOptimization,random,60,172,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0971751412429378,5.733333333333333,0.0986435786435786,1,404.81,550.2803480000011,17,3.5294117647058822,4.0,6.0,"{""Family"": 11, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.746833333333333
AntColonyOptimization,random,80,307,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0971518987341772,7.675,0.0962970362970363,1,507.5,866.8724850000444,20,4.0,5.5,6.0,"{""Family"": 15, ""Individual"": 5}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.34375
AntColonyOptimization,random,80,307,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0971518987341772,7.675,0.0962970362970363,1,520.3000000000001,878.6573959999942,22,3.636363636363636,4.0,6.0,"{""Family"": 14, ""Individual"": 8}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.503750000000001
AntColonyOptimization,random,80,288,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0911392405063291,7.2,0.1203380647130647,1,506.31,866.3156220000019,21,3.809523809523809,4.0,6.0,"{""Family"": 14, ""Individual"": 7}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.328875
AntColonyOptimization,random,80,288,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0911392405063291,7.2,0.1203380647130647,1,505.12,884.5562609999433,22,3.636363636363636,4.5,6.0,"{""Family"": 13, ""Individual"": 9}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.314
AntColonyOptimization,random,80,329,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1041139240506329,8.225,0.1152144036519036,1,521.49,896.7778210000006,21,3.809523809523809,4.0,6.0,"{""Family"": 15, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.518625
AntColonyOptimization,random,80,329,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1041139240506329,8.225,0.1152144036519036,1,521.49,885.7440969999288,21,3.809523809523809,4.0,6.0,"{""Family"": 15, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.518625
AntColonyOptimization,random,100,474,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0957575757575757,9.48,0.087823482073482,1,609.0,1196.2722499999927,24,4.166666666666667,5.5,6.0,"{""Family"": 18, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.09
AntColonyOptimization,random,100,474,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0957575757575757,9.48,0.087823482073482,1,622.99,1230.2982619999057,25,4.0,4.0,6.0,"{""Family"": 18, ""Individual"": 7}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.2299
AntColonyOptimization,random,100,448,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0905050505050505,8.96,0.1003813017048311,1,622.99,1173.9147700000103,25,4.0,5.0,6.0,"{""Family"": 18, ""Individual"": 7}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.2299
AntColonyOptimization,random,100,448,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0905050505050505,8.96,0.1003813017048311,1,611.38,1177.3383949999925,22,4.545454545454546,5.0,6.0,"{""Family"": 20, ""Individual"": 2}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.1138
AntColonyOptimization,random,100,493,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0995959595959596,9.86,0.1094394135276488,1,621.8000000000001,1216.589490000047,26,3.8461538461538463,5.0,6.0,"{""Family"": 17, ""Individual"": 9}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.218000000000001
AntColonyOptimization,random,100,493,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0995959595959596,9.86,0.1094394135276488,1,610.19,1208.4893250000732,23,4.3478260869565215,5.0,6.0,"{""Family"": 19, ""Individual"": 4}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.1019000000000005
AntColonyOptimization,random,120,693,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0970588235294117,11.55,0.0961733610243672,1,740.86,1627.193324000018,28,4.285714285714286,5.0,6.0,"{""Family"": 23, ""Individual"": 5}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.1738333333333335
AntColonyOptimization,random,120,693,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0970588235294117,11.55,0.0961733610243672,1,726.87,1596.8367140000057,27,4.444444444444445,5.0,6.0,"{""Family"": 23, ""Individual"": 4}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.05725
AntColonyOptimization,random,120,671,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0939775910364145,11.183333333333334,0.0849009482233166,1,739.6700000000001,1600.8565959999714,29,4.137931034482759,6.0,6.0,"{""Family"": 22, ""Individual"": 7}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.163916666666667
AntColonyOptimization,random,120,671,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0939775910364145,11.183333333333334,0.0849009482233166,1,738.48,1612.4319670000204,30,4.0,5.0,6.0,"{""Family"": 21, ""Individual"": 9}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.154
AntColonyOptimization,random,120,713,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.099859943977591,11.883333333333333,0.1018909535889445,1,738.48,1654.1156620000947,30,4.0,5.0,6.0,"{""Family"": 21, ""Individual"": 9}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.154
AntColonyOptimization,random,120,713,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.099859943977591,11.883333333333333,0.1018909535889445,1,740.86,1660.109632000058,28,4.285714285714286,5.5,6.0,"{""Family"": 23, ""Individual"": 5}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.1738333333333335
AntColonyOptimization,random,140,956,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0982528263103802,13.657142857142857,0.1023894738668165,1,828.37,2092.1810459999506,31,4.516129032258065,6.0,6.0,"{""Family"": 26, ""Individual"": 5}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.916928571428572
AntColonyOptimization,random,140,956,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0982528263103802,13.657142857142857,0.1023894738668165,1,842.36,2146.4062379999405,32,4.375,6.0,6.0,"{""Family"": 26, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.016857142857143
AntColonyOptimization,random,140,946,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0972250770811921,13.514285714285714,0.0935351563945202,1,812.0,2020.945367999957,32,4.375,6.0,6.0,"{""Family"": 24, ""Individual"": 8}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.8
AntColonyOptimization,random,140,946,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0972250770811921,13.514285714285714,0.0935351563945202,1,842.36,2036.142375000054,32,4.375,5.0,6.0,"{""Family"": 26, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,6.016857142857143
AntColonyOptimization,random,140,984,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1011305241521068,14.057142857142855,0.1049319168103997,1,827.1800000000001,2081.961920999902,32,4.375,6.0,6.0,"{""Family"": 25, ""Individual"": 7}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.908428571428572
AntColonyOptimization,random,140,984,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1011305241521068,14.057142857142855,0.1049319168103997,1,813.19,1990.3834709999728,31,4.516129032258065,6.0,6.0,"{""Family"": 25, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.8085
AntColonyOptimization,random,160,1222,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0960691823899371,15.275,0.0938717199996687,1,915.88,2477.728362999983,34,4.705882352941177,6.0,6.0,"{""Family"": 29, ""Individual"": 5}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.72425
AntColonyOptimization,random,160,1222,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0960691823899371,15.275,0.0938717199996687,1,913.5,2505.7852479999383,36,4.444444444444445,6.0,6.0,"{""Family"": 27, ""Individual"": 9}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.709375
AntColonyOptimization,random,160,1221,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0959905660377358,15.2625,0.0964032152726164,1,915.88,2479.8406859999886,34,4.705882352941177,6.0,6.0,"{""Family"": 29, ""Individual"": 5}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.72425
AntColonyOptimization,random,160,1221,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0959905660377358,15.2625,0.0964032152726164,1,929.87,2500.707014999989,35,4.571428571428571,6.0,6.0,"{""Family"": 29, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.8116875
AntColonyOptimization,random,160,1270,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0998427672955974,15.875,0.1004228732140042,1,928.68,2540.4307750000044,36,4.444444444444445,6.0,6.0,"{""Family"": 28, ""Individual"": 8}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.804250000000001
AntColonyOptimization,random,160,1270,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0998427672955974,15.875,0.1004228732140042,1,915.88,2521.7229090000046,34,4.705882352941177,6.0,6.0,"{""Family"": 29, ""Individual"": 5}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.72425
AntColonyOptimization,random,180,1574,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0977032898820608,17.488888888888887,0.0960101495091079,1,1030.18,3114.2649629999823,40,4.5,6.0,6.0,"{""Family"": 31, ""Individual"": 9}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.723222222222223
AntColonyOptimization,random,180,1574,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0977032898820608,17.488888888888887,0.0960101495091079,1,1015.0,3199.8198869999896,40,4.5,6.0,6.0,"{""Family"": 30, ""Individual"": 10}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.638888888888889
AntColonyOptimization,random,180,1570,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0974549968963376,17.444444444444443,0.1023183407173572,1,1031.37,3154.865330000007,39,4.615384615384615,6.0,6.0,"{""Family"": 32, ""Individual"": 7}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.729833333333334
AntColonyOptimization,random,180,1570,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0974549968963376,17.444444444444443,0.1023183407173572,1,1031.37,3182.2283699999616,39,4.615384615384615,6.0,6.0,"{""Family"": 32, ""Individual"": 7}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.729833333333334
AntColonyOptimization,random,180,1614,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1001862197392923,17.933333333333334,0.1013319635750591,1,1018.57,3125.763079999956,37,4.864864864864865,6.0,6.0,"{""Family"": 33, ""Individual"": 4}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.658722222222223
AntColonyOptimization,random,180,1614,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1001862197392923,17.933333333333334,0.1013319635750591,1,1017.38,3119.7792520000576,38,4.7368421052631575,6.0,6.0,"{""Family"": 32, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.652111111111112
AntColonyOptimization,random,200,1963,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.098643216080402,19.63,0.1002832679199191,1,1134.0600000000002,3679.691685999956,42,4.761904761904762,6.0,6.0,"{""Family"": 36, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.670300000000001
AntColonyOptimization,random,200,1963,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.098643216080402,19.63,0.1002832679199191,1,1132.87,3683.533334999993,43,4.651162790697675,6.0,6.0,"{""Family"": 35, ""Individual"": 8}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.664350000000001
AntColonyOptimization,random,200,1923,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0966331658291457,19.23,0.0954730847614731,1,1146.86,3735.3557000000137,44,4.545454545454546,6.0,6.0,"{""Family"": 35, ""Individual"": 9}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.734300000000001
AntColonyOptimization,random,200,1923,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0966331658291457,19.23,0.0954730847614731,1,1134.0600000000002,3814.5880729999817,42,4.761904761904762,6.0,6.0,"{""Family"": 36, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.670300000000001
AntColonyOptimization,random,200,1972,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0990954773869346,19.72,0.0997074487495187,1,1134.0600000000002,3796.731215000023,42,4.761904761904762,6.0,6.0,"{""Family"": 36, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.670300000000001
AntColonyOptimization,random,200,1972,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0990954773869346,19.72,0.0997074487495187,1,1146.86,3683.0345210000814,44,4.545454545454546,6.0,6.0,"{""Family"": 35, ""Individual"": 9}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.734300000000001
AntColonyOptimization,random,300,4475,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0997770345596432,29.83333333333333,0.1013681871058869,1,1628.76,7647.717847999957,60,5.0,6.0,6.0,"{""Family"": 52, ""Individual"": 8}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.4292
AntColonyOptimization,random,300,4475,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0997770345596432,29.83333333333333,0.1013681871058869,1,1613.5800000000002,7504.850397000041,60,5.0,6.0,6.0,"{""Family"": 51, ""Individual"": 9}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.3786000000000005
AntColonyOptimization,random,300,4372,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0974804905239687,29.14666666666667,0.0968457096627099,1,1627.5700000000002,7667.721933999928,61,4.918032786885246,6.0,6.0,"{""Family"": 51, ""Individual"": 10}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.425233333333334
AntColonyOptimization,random,300,4372,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0974804905239687,29.14666666666667,0.0968457096627099,1,1613.5800000000002,7573.261789999947,60,5.0,6.0,6.0,"{""Family"": 51, ""Individual"": 9}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.3786000000000005
AntColonyOptimization,random,300,4536,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1011371237458194,30.24,0.1030396727131436,1,1603.16,7593.520657999988,56,5.357142857142857,6.0,6.0,"{""Family"": 54, ""Individual"": 2}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.343866666666667
AntColonyOptimization,random,300,4536,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1011371237458194,30.24,0.1030396727131436,1,1599.59,7477.19109500008,59,5.084745762711864,6.0,6.0,"{""Family"": 51, ""Individual"": 8}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.331966666666667
AntColonyOptimization,random,600,18010,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.100222593210907,60.03333333333333,0.1006601780496222,1,3088.4500000000003,27571.442881000054,109,5.504587155963303,6.0,6.0,"{""Family"": 103, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.147416666666667
AntColonyOptimization,random,600,18010,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.100222593210907,60.03333333333333,0.1006601780496222,1,3060.4700000000003,27648.368523000045,107,5.607476635514018,6.0,6.0,"{""Family"": 103, ""Individual"": 4}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.100783333333334
AntColonyOptimization,random,600,17616,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0980300500834724,58.72,0.0980221942374864,1,3088.4500000000003,29330.88969900007,109,5.504587155963303,6.0,6.0,"{""Family"": 103, ""Individual"": 6}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.147416666666667
AntColonyOptimization,random,600,17616,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0980300500834724,58.72,0.0980221942374864,1,3073.27,29102.247613000032,109,5.504587155963303,6.0,6.0,"{""Family"": 102, ""Individual"": 7}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.122116666666667
AntColonyOptimization,random,600,17985,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1000834724540901,59.95,0.1005890630031167,1,3087.26,28253.70908399998,110,5.454545454545454,6.0,6.0,"{""Family"": 102, ""Individual"": 8}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.145433333333334
AntColonyOptimization,random,600,17985,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1000834724540901,59.95,0.1005890630031167,1,3102.44,28089.639395000064,110,5.454545454545454,6.0,6.0,"{""Family"": 103, ""Individual"": 7}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.170733333333334
AntColonyOptimization,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.3157894736842105,6.0,0.4769047619047619,1,115.49,94.58231899998282,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.774500000000001
AntColonyOptimization,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.3157894736842105,6.0,0.4769047619047619,1,115.49,101.47024200000487,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.774500000000001
AntColonyOptimization,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.3157894736842105,6.0,0.505,1,115.49,110.84834100006448,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.774500000000001
AntColonyOptimization,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.3157894736842105,6.0,0.505,1,115.49,110.58155899991108,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.774500000000001
AntColonyOptimization,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.3157894736842105,6.0,0.5545238095238095,1,115.49,99.32311900001878,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.774500000000001
AntColonyOptimization,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.3157894736842105,6.0,0.5545238095238095,1,115.49,101.49165699999683,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.774500000000001
AntColonyOptimization,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.1538461538461538,6.0,0.5476190476190477,1,204.19,241.1809360000916,7,5.714285714285714,6.0,6.0,"{""Family"": 7}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.10475
AntColonyOptimization,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.1538461538461538,6.0,0.5476190476190477,1,218.18,239.8235989999193,8,5.0,6.0,6.0,"{""Family"": 7, ""Individual"": 1}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,5.4545
