algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,total_cost,time_ms,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node
AntColonyOptimization,scale_free,80,156,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0493670886075949,3.9,0.1458599978452919,1,38.0,882.7357010004562,26,3.076923076923077,1.0,8.0,"{""Group"": 12, ""Solo"": 14}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.475
AntColonyOptimization,scale_free,80,156,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0493670886075949,3.9,0.155651978740214,1,35.0,809.086268000101,27,2.962962962962963,1.0,5.0,"{""Group"": 8, ""Solo"": 19}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4375
AntColonyOptimization,scale_free,80,156,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0493670886075949,3.9,0.155651978740214,1,35.0,788.1170230002681,27,2.962962962962963,1.0,5.0,"{""Group"": 8, ""Solo"": 19}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4375
AntColonyOptimization,scale_free,100,196,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0395959595959595,3.92,0.1633878606773343,1,36.0,844.1658649999226,25,4.0,1.0,5.0,"{""Group"": 11, ""Solo"": 14}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.36
AntColonyOptimization,scale_free,100,196,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0395959595959595,3.92,0.1633878606773343,1,35.0,799.0361710008074,24,4.166666666666667,1.0,5.0,"{""Group"": 11, ""Solo"": 13}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.35
AntColonyOptimization,scale_free,100,196,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0395959595959595,3.92,0.1103275874452345,1,47.0,1268.3579860004102,33,3.0303030303030303,1.0,6.0,"{""Group"": 14, ""Solo"": 19}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.47
AntColonyOptimization,scale_free,100,196,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0395959595959595,3.92,0.1103275874452345,1,47.0,1268.5535149994394,33,3.0303030303030303,1.0,6.0,"{""Group"": 14, ""Solo"": 19}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.47
AntColonyOptimization,scale_free,100,196,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0395959595959595,3.92,0.1158315105946684,1,43.0,1015.611218000231,30,3.333333333333333,1.0,9.0,"{""Group"": 13, ""Solo"": 17}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.43
AntColonyOptimization,scale_free,100,196,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0395959595959595,3.92,0.1158315105946684,1,43.0,1008.8901600001918,30,3.333333333333333,1.0,6.0,"{""Group"": 13, ""Solo"": 17}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.43
AntColonyOptimization,scale_free,120,236,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0330532212885154,3.933333333333333,0.1702505477810355,1,43.0,1032.7630479996517,29,4.137931034482759,1.0,6.0,"{""Group"": 14, ""Solo"": 15}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.3583333333333333
AntColonyOptimization,scale_free,120,236,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0330532212885154,3.933333333333333,0.1702505477810355,1,43.0,1062.31669600038,29,4.137931034482759,1.0,6.0,"{""Group"": 14, ""Solo"": 15}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.3583333333333333
AntColonyOptimization,scale_free,120,236,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0330532212885154,3.933333333333333,0.1281962872868445,1,53.0,1687.6793219998945,37,3.2432432432432434,1.0,6.0,"{""Group"": 16, ""Solo"": 21}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4416666666666666
AntColonyOptimization,scale_free,120,236,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0330532212885154,3.933333333333333,0.1281962872868445,1,53.0,1728.4577190002892,37,3.2432432432432434,1.0,6.0,"{""Group"": 16, ""Solo"": 21}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4416666666666666
AntColonyOptimization,scale_free,120,236,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0330532212885154,3.933333333333333,0.1142083082684105,1,55.0,1435.515271999975,36,3.333333333333333,2.0,4.0,"{""Group"": 19, ""Solo"": 17}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4583333333333333
AntColonyOptimization,scale_free,120,236,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0330532212885154,3.933333333333333,0.1142083082684105,1,55.0,1427.3299209999095,36,3.333333333333333,2.0,4.0,"{""Group"": 19, ""Solo"": 17}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4583333333333333
AntColonyOptimization,scale_free,140,276,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0283658787255909,3.942857142857143,0.1710766658590579,1,54.0,1517.3294899996108,38,3.684210526315789,1.0,7.0,"{""Group"": 16, ""Solo"": 22}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.3857142857142857
AntColonyOptimization,scale_free,140,276,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0283658787255909,3.942857142857143,0.1710766658590579,1,54.0,1442.9286479999064,38,3.684210526315789,1.0,7.0,"{""Group"": 16, ""Solo"": 22}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.3857142857142857
AntColonyOptimization,scale_free,140,276,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0283658787255909,3.942857142857143,0.1309494691018353,1,63.0,2085.988806000387,42,3.333333333333333,1.5,6.0,"{""Group"": 21, ""Solo"": 21}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.45
AntColonyOptimization,scale_free,140,276,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0283658787255909,3.942857142857143,0.1309494691018353,1,64.0,2095.530929999768,43,3.255813953488372,1.0,6.0,"{""Group"": 21, ""Solo"": 22}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4571428571428571
AntColonyOptimization,scale_free,140,276,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0283658787255909,3.942857142857143,0.0881106388314626,1,59.0,1622.3487070001283,39,3.58974358974359,2.0,5.0,"{""Group"": 20, ""Solo"": 19}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4214285714285714
AntColonyOptimization,scale_free,140,276,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0283658787255909,3.942857142857143,0.0881106388314626,1,59.0,1626.9875860007232,39,3.58974358974359,2.0,5.0,"{""Group"": 20, ""Solo"": 19}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4214285714285714
AntColonyOptimization,scale_free,160,316,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0248427672955974,3.95,0.1628486666449394,1,69.0,2056.027341999652,49,3.26530612244898,1.0,5.0,"{""Group"": 20, ""Solo"": 29}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.43125
AntColonyOptimization,scale_free,160,316,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0248427672955974,3.95,0.1628486666449394,1,69.0,2113.5704629996326,49,3.26530612244898,1.0,5.0,"{""Group"": 20, ""Solo"": 29}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.43125
AntColonyOptimization,scale_free,160,316,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0248427672955974,3.95,0.1258795743779759,1,72.0,2737.540378999256,49,3.26530612244898,1.0,7.0,"{""Group"": 23, ""Solo"": 26}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.45
AntColonyOptimization,scale_free,160,316,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0248427672955974,3.95,0.1258795743779759,1,71.0,2718.411066999579,49,3.26530612244898,1.0,7.0,"{""Group"": 22, ""Solo"": 27}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.44375
AntColonyOptimization,scale_free,160,316,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0248427672955974,3.95,0.0807465485294432,1,71.0,2263.938410999799,49,3.26530612244898,1.0,5.0,"{""Group"": 22, ""Solo"": 27}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.44375
AntColonyOptimization,scale_free,160,316,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0248427672955974,3.95,0.0807465485294432,1,71.0,2208.67088399973,49,3.26530612244898,1.0,5.0,"{""Group"": 22, ""Solo"": 27}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.44375
AntColonyOptimization,scale_free,180,356,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0220980757293606,3.955555555555556,0.1402731550241454,1,80.0,2604.8225160002403,57,3.1578947368421053,1.0,5.0,"{""Group"": 23, ""Solo"": 34}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4444444444444444
AntColonyOptimization,scale_free,180,356,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0220980757293606,3.955555555555556,0.1402731550241454,1,80.0,2602.6379479999378,57,3.1578947368421053,1.0,5.0,"{""Group"": 23, ""Solo"": 34}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4444444444444444
AntColonyOptimization,scale_free,180,356,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0220980757293606,3.955555555555556,0.1230640724352006,1,79.0,3266.177582000637,55,3.272727272727273,1.0,6.0,"{""Group"": 24, ""Solo"": 31}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4388888888888889
AntColonyOptimization,scale_free,180,356,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0220980757293606,3.955555555555556,0.1230640724352006,1,81.0,3381.7153529998905,58,3.103448275862069,1.0,6.0,"{""Group"": 23, ""Solo"": 35}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.45
AntColonyOptimization,scale_free,180,356,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0220980757293606,3.955555555555556,0.0669229557160591,1,81.0,2837.855894000313,57,3.1578947368421053,1.0,5.0,"{""Group"": 24, ""Solo"": 33}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.45
AntColonyOptimization,scale_free,180,356,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0220980757293606,3.955555555555556,0.0669229557160591,1,82.0,2781.0601959999985,57,3.1578947368421053,1.0,5.0,"{""Group"": 25, ""Solo"": 32}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4555555555555555
AntColonyOptimization,scale_free,200,396,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0198994974874371,3.96,0.1223573583279465,1,90.0,3204.8320690000764,66,3.0303030303030303,1.0,5.0,"{""Group"": 24, ""Solo"": 42}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.45
AntColonyOptimization,scale_free,200,396,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0198994974874371,3.96,0.1223573583279465,1,90.0,3117.246977999457,66,3.0303030303030303,1.0,5.0,"{""Group"": 24, ""Solo"": 42}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.45
AntColonyOptimization,scale_free,200,396,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0198994974874371,3.96,0.103976732429364,1,93.0,3688.348421999762,68,2.9411764705882355,1.0,6.0,"{""Group"": 25, ""Solo"": 43}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.465
AntColonyOptimization,scale_free,200,396,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0198994974874371,3.96,0.103976732429364,1,92.0,3670.3707779997785,67,2.985074626865672,1.0,6.0,"{""Group"": 25, ""Solo"": 42}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.46
AntColonyOptimization,scale_free,200,396,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0198994974874371,3.96,0.05069604657413,1,93.0,3421.0204239998347,67,2.985074626865672,1.0,6.0,"{""Group"": 26, ""Solo"": 41}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.465
AntColonyOptimization,scale_free,200,396,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0198994974874371,3.96,0.05069604657413,1,92.0,3437.845376999576,66,3.0303030303030303,1.0,6.0,"{""Group"": 26, ""Solo"": 40}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.46
AntColonyOptimization,scale_free,300,596,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0132887402452619,3.973333333333333,0.090612622083131,1,143.0,7213.451664999411,104,2.8846153846153846,1.0,4.0,"{""Group"": 39, ""Solo"": 65}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4766666666666667
AntColonyOptimization,scale_free,300,596,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0132887402452619,3.973333333333333,0.090612622083131,1,144.0,7041.618952000135,104,2.8846153846153846,1.0,4.0,"{""Group"": 40, ""Solo"": 64}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.48
AntColonyOptimization,scale_free,300,596,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0132887402452619,3.973333333333333,0.080249570899013,1,145.0,7310.553598999832,105,2.857142857142857,1.0,6.0,"{""Group"": 40, ""Solo"": 65}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4833333333333333
AntColonyOptimization,scale_free,300,596,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0132887402452619,3.973333333333333,0.080249570899013,1,144.0,7826.094744999864,102,2.9411764705882355,1.0,6.0,"{""Group"": 42, ""Solo"": 60}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.48
AntColonyOptimization,scale_free,300,596,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0132887402452619,3.973333333333333,0.0588975508578005,1,139.0,7386.353077999956,102,2.9411764705882355,1.0,5.0,"{""Group"": 37, ""Solo"": 65}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4633333333333333
AntColonyOptimization,scale_free,300,596,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0132887402452619,3.973333333333333,0.0588975508578005,1,140.0,7218.423123999855,102,2.9411764705882355,1.0,5.0,"{""Group"": 38, ""Solo"": 64}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4666666666666667
AntColonyOptimization,scale_free,600,1196,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0066555370061213,3.986666666666667,0.0538219483336442,1,296.0,26665.797540999847,208,2.8846153846153846,1.0,5.0,"{""Group"": 88, ""Solo"": 120}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4933333333333333
AntColonyOptimization,scale_free,600,1196,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0066555370061213,3.986666666666667,0.0538219483336442,1,295.0,25890.62780200038,207,2.898550724637681,1.0,5.0,"{""Group"": 88, ""Solo"": 119}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4916666666666666
AntColonyOptimization,scale_free,600,1196,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0066555370061213,3.986666666666667,0.0389657066722446,1,288.0,28231.259739999587,193,3.1088082901554404,1.0,6.0,"{""Group"": 95, ""Solo"": 98}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.48
AntColonyOptimization,scale_free,600,1196,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0066555370061213,3.986666666666667,0.0389657066722446,1,291.0,27878.56116000057,198,3.0303030303030303,1.0,6.0,"{""Group"": 93, ""Solo"": 105}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.485
AntColonyOptimization,scale_free,600,1196,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0066555370061213,3.986666666666667,0.0281902209639242,1,276.0,25105.04807899997,197,3.045685279187817,1.0,6.0,"{""Group"": 79, ""Solo"": 118}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.46
AntColonyOptimization,scale_free,600,1196,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0066555370061213,3.986666666666667,0.0281902209639242,1,280.0,24977.378519999547,204,2.9411764705882355,1.0,5.0,"{""Group"": 76, ""Solo"": 128}","{""alpha"": 1.0, ""beta"": 2.0, ""evap"": 0.5, ""q0"": 0.9, ""num_ants"": 20, ""max_iter"": 100}",True,0.4666666666666667
SimulatedAnnealing,random,20,23,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.1210526315789473,2.3,0.0866666666666666,3,13.0,70.88367699998344,9,2.2222222222222223,1.0,4.0,"{""Group"": 4, ""Solo"": 5}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.65
SimulatedAnnealing,random,20,23,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.1210526315789473,2.3,0.0866666666666666,3,13.0,66.63428600040788,9,2.2222222222222223,1.0,4.0,"{""Group"": 4, ""Solo"": 5}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.65
SimulatedAnnealing,random,20,17,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0894736842105263,1.7,0.0,4,15.0,59.41763200007699,9,2.2222222222222223,2.0,4.0,"{""Group"": 6, ""Solo"": 3}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.75
SimulatedAnnealing,random,20,17,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0894736842105263,1.7,0.0,4,15.0,58.69904900009715,9,2.2222222222222223,2.0,4.0,"{""Group"": 6, ""Solo"": 3}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.75
SimulatedAnnealing,random,20,15,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0789473684210526,1.5,0.0833333333333333,6,15.0,61.71821699990687,11,1.818181818181818,1.0,4.0,"{""Group"": 4, ""Solo"": 7}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.75
SimulatedAnnealing,random,20,15,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0789473684210526,1.5,0.0833333333333333,6,15.0,64.11058899993805,11,1.818181818181818,1.0,4.0,"{""Group"": 4, ""Solo"": 7}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.75
SimulatedAnnealing,random,40,74,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0948717948717948,3.7,0.1063690476190476,1,22.0,111.97883200020442,13,3.076923076923077,2.0,4.0,"{""Group"": 9, ""Solo"": 4}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.55
SimulatedAnnealing,random,40,74,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0948717948717948,3.7,0.1063690476190476,1,22.0,103.46360899984576,13,3.076923076923077,2.0,4.0,"{""Group"": 9, ""Solo"": 4}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.55
SimulatedAnnealing,random,40,80,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.1025641025641025,4.0,0.0487896825396825,2,20.0,106.64375299984384,13,3.076923076923077,2.0,4.0,"{""Group"": 7, ""Solo"": 6}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.5
SimulatedAnnealing,random,40,80,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.1025641025641025,4.0,0.0487896825396825,2,20.0,112.6277500006836,13,3.076923076923077,2.0,4.0,"{""Group"": 7, ""Solo"": 6}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.5
SimulatedAnnealing,random,40,76,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0974358974358974,3.8,0.0996428571428571,1,20.0,108.01516800074752,13,3.076923076923077,2.0,6.0,"{""Group"": 7, ""Solo"": 6}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.5
SimulatedAnnealing,random,40,76,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0974358974358974,3.8,0.0996428571428571,1,20.0,109.36341599972366,13,3.076923076923077,2.0,6.0,"{""Group"": 7, ""Solo"": 6}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.5
SimulatedAnnealing,random,60,168,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0949152542372881,5.6,0.0786772486772486,1,26.0,150.37828999993508,16,3.75,3.5,8.0,"{""Group"": 10, ""Solo"": 6}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.4333333333333333
SimulatedAnnealing,random,60,168,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0949152542372881,5.6,0.0786772486772486,1,26.0,161.02780500023073,16,3.75,3.5,8.0,"{""Group"": 10, ""Solo"": 6}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.4333333333333333
SimulatedAnnealing,random,60,171,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0966101694915254,5.7,0.0836315536315536,2,27.0,157.43304300031014,16,3.75,2.5,7.0,"{""Group"": 11, ""Solo"": 5}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.45
SimulatedAnnealing,random,60,171,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0966101694915254,5.7,0.0836315536315536,2,27.0,157.75152500009426,16,3.75,2.5,7.0,"{""Group"": 11, ""Solo"": 5}","{""initial_temperature"": 100.0, ""cooling_rate"": 0.995, ""min_temperature"": 0.001, ""max_iterations"": 20000, ""max_stall"": 2000}",True,0.45
