run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,566.3851980002619,,,,True,0,1,225.0,225.0,225.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,544.9934800003575,,,,True,0,1,225.0,225.0,225.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,2,12347,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,556.8413559999499,,,,True,0,1,225.0,225.0,225.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,3,12348,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,501.47386300022845,,,,True,0,1,225.0,225.0,225.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,4,12349,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,524.1344880000725,,,,True,0,1,225.0,225.0,225.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,5,12350,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,531.2871450000785,,,,True,0,1,225.0,225.0,225.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,6,12351,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,494.18678999973054,,,,True,0,1,225.0,225.0,225.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,7,12352,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,517.043871000169,,,,True,0,1,225.0,225.0,225.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,154.03557899981024,,,,True,0,1,53.0,53.0,53.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,155.79871099998854,,,,True,0,1,53.0,53.0,53.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,2,12347,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,155.81983800029775,,,,True,0,1,53.0,53.0,53.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,3,12348,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,149.75826499994582,,,,True,0,1,53.0,53.0,53.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,4,12349,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,156.45509999967544,,,,True,0,1,53.0,53.0,53.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,5,12350,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,170.04107200000362,,,,True,0,1,53.0,53.0,53.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,6,12351,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,146.9960929998706,,,,True,0,1,53.0,53.0,53.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,7,12352,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,153.40809400004218,,,,True,0,1,53.0,53.0,53.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,362.0433339997362,,,,True,0,1,151.0,151.0,151.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,378.42174800016437,,,,True,0,1,151.0,151.0,151.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,2,12347,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,367.0601929998156,,,,True,0,1,151.0,151.0,151.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,3,12348,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,379.8639810001987,,,,True,0,1,151.0,151.0,151.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,4,12349,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,356.53879799974675,,,,True,0,1,151.0,151.0,151.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,5,12350,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,356.19330299959984,,,,True,0,1,151.0,151.0,151.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,6,12351,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,356.3465299998825,,,,True,0,1,151.0,151.0,151.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,7,12352,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,376.77986600010627,,,,True,0,1,151.0,151.0,151.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,375.57923699978346,,,,True,0,1,169.0,169.0,169.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,398.2954120001523,,,,True,0,1,169.0,169.0,169.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,2,12347,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,408.5240539998267,,,,True,0,1,169.0,169.0,169.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,3,12348,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,391.78175799997916,,,,True,0,1,169.0,169.0,169.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,4,12349,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,393.1920939999145,,,,True,0,1,169.0,169.0,169.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,5,12350,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,380.47552700027154,,,,True,0,1,169.0,169.0,169.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,6,12351,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,370.71906600021975,,,,True,0,1,169.0,169.0,169.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,7,12352,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,373.71009300022706,,,,True,0,1,169.0,169.0,169.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,171.974857999885,,,,True,0,1,62.0,62.0,62.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,165.30696400013767,,,,True,0,1,62.0,62.0,62.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,2,12347,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,173.51788399992074,,,,True,0,1,62.0,62.0,62.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,3,12348,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,165.8122710000498,,,,True,0,1,62.0,62.0,62.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,4,12349,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,168.80613700004687,,,,True,0,1,62.0,62.0,62.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,5,12350,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,175.75638000016625,,,,True,0,1,62.0,62.0,62.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,6,12351,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,161.7991590001111,,,,True,0,1,62.0,62.0,62.0,,
20250905_125504_benchmark_real,GeneticAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,7,12352,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,179.93063700032508,,,,True,0,1,62.0,62.0,62.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_1_5,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,1.5,0.004491017964071856,1.624159000130021,,,,True,0,1,334.0,334.0,334.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_1_5,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,1.5,0.004491017964071856,1.564046999646962,,,,True,0,1,334.0,334.0,334.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_1_5,2,12347,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,1.5,0.004491017964071856,1.635257000089041,,,,True,0,1,334.0,334.0,334.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_1_5,3,12348,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,1.5,0.004491017964071856,1.6556549999222625,,,,True,0,1,334.0,334.0,334.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_1_5,4,12349,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,1.5,0.004491017964071856,1.5226219998112356,,,,True,0,1,334.0,334.0,334.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_1_5,5,12350,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,1.5,0.004491017964071856,1.4101400001891307,,,,True,0,1,334.0,334.0,334.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_1_5,6,12351,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,1.5,0.004491017964071856,1.5356180001617759,,,,True,0,1,334.0,334.0,334.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_1_5,7,12352,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,1.5,0.004491017964071856,1.840635000007751,,,,True,0,1,334.0,334.0,334.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_1_5,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,1.5,0.0014492753623188406,2.584500000011758,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_1_5,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,1.5,0.0014492753623188406,2.697172999887698,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_1_5,2,12347,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,1.5,0.0014492753623188406,2.5247459998354316,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_1_5,3,12348,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,1.5,0.0014492753623188406,2.3507969999627676,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_1_5,4,12349,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,1.5,0.0014492753623188406,3.044581000267499,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_1_5,5,12350,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,1.5,0.0014492753623188406,2.5127140002041415,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_1_5,6,12351,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,1.5,0.0014492753623188406,2.485043999968184,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_1_5,7,12352,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,1.5,0.0014492753623188406,2.46626699981789,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_1_5,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,1.5,0.0019059720457433292,2.0108380003875936,,,,True,0,1,787.0,787.0,787.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_1_5,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,1.5,0.0019059720457433292,1.8564160000096308,,,,True,0,1,787.0,787.0,787.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_1_5,2,12347,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,1.5,0.0019059720457433292,1.7922930001077475,,,,True,0,1,787.0,787.0,787.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_1_5,3,12348,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,1.5,0.0019059720457433292,2.1298269998624164,,,,True,0,1,787.0,787.0,787.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_1_5,4,12349,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,1.5,0.0019059720457433292,1.9398320000618696,,,,True,0,1,787.0,787.0,787.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_1_5,5,12350,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,1.5,0.0019059720457433292,2.0451020000109565,,,,True,0,1,787.0,787.0,787.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_1_5,6,12351,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,1.5,0.0019059720457433292,2.0032870002069103,,,,True,0,1,787.0,787.0,787.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_1_5,7,12352,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,1.5,0.0019059720457433292,1.996522999888839,,,,True,0,1,787.0,787.0,787.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_1_5,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,1.5,0.002005347593582888,2.362704000006488,,,,True,0,1,748.0,748.0,748.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_1_5,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,1.5,0.002005347593582888,2.2043620001568343,,,,True,0,1,748.0,748.0,748.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_1_5,2,12347,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,1.5,0.002005347593582888,2.2457270001723373,,,,True,0,1,748.0,748.0,748.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_1_5,3,12348,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,1.5,0.002005347593582888,2.456402000007074,,,,True,0,1,748.0,748.0,748.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_1_5,4,12349,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,1.5,0.002005347593582888,2.3289069999918866,,,,True,0,1,748.0,748.0,748.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_1_5,5,12350,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,1.5,0.002005347593582888,2.285848999690643,,,,True,0,1,748.0,748.0,748.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_1_5,6,12351,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,1.5,0.002005347593582888,2.206903000114835,,,,True,0,1,748.0,748.0,748.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_1_5,7,12352,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,1.5,0.002005347593582888,2.0682260001194663,,,,True,0,1,748.0,748.0,748.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_1_5,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,1.5,0.002803738317757009,1.9237279998378654,,,,True,0,1,535.0,535.0,535.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_1_5,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,1.5,0.002803738317757009,1.925885000218841,,,,True,0,1,535.0,535.0,535.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_1_5,2,12347,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,1.5,0.002803738317757009,1.959915000043111,,,,True,0,1,535.0,535.0,535.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_1_5,3,12348,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,1.5,0.002803738317757009,2.1027879997745913,,,,True,0,1,535.0,535.0,535.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_1_5,4,12349,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,1.5,0.002803738317757009,2.018489999954909,,,,True,0,1,535.0,535.0,535.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_1_5,5,12350,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,1.5,0.002803738317757009,2.154848999907699,,,,True,0,1,535.0,535.0,535.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_1_5,6,12351,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,1.5,0.002803738317757009,1.7967590001717326,,,,True,0,1,535.0,535.0,535.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_1_5,7,12352,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,1.5,0.002803738317757009,1.8838380001398036,,,,True,0,1,535.0,535.0,535.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_1_5,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1.5,0.006666666666666667,1.508732999809581,,,,True,0,1,225.0,225.0,225.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_1_5,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1.5,0.006666666666666667,1.4976779998505663,,,,True,0,1,225.0,225.0,225.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_1_5,2,12347,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1.5,0.006666666666666667,1.5351899996858265,,,,True,0,1,225.0,225.0,225.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_1_5,3,12348,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1.5,0.006666666666666667,1.5131469999687397,,,,True,0,1,225.0,225.0,225.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_1_5,4,12349,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1.5,0.006666666666666667,1.4875580000079935,,,,True,0,1,225.0,225.0,225.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_1_5,5,12350,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1.5,0.006666666666666667,1.5179369997895265,,,,True,0,1,225.0,225.0,225.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_1_5,6,12351,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1.5,0.006666666666666667,1.495563999924343,,,,True,0,1,225.0,225.0,225.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_1_5,7,12352,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1.5,0.006666666666666667,1.5662290002183,,,,True,0,1,225.0,225.0,225.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_1_5,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,1.5,0.02830188679245283,1.2594310001077247,,,,True,0,1,53.0,53.0,53.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_1_5,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,1.5,0.02830188679245283,1.2069929998688167,,,,True,0,1,53.0,53.0,53.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_1_5,2,12347,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,1.5,0.02830188679245283,1.2416049999046663,,,,True,0,1,53.0,53.0,53.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_1_5,3,12348,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,1.5,0.02830188679245283,1.2264229999345844,,,,True,0,1,53.0,53.0,53.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_1_5,4,12349,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,1.5,0.02830188679245283,1.2235059998602082,,,,True,0,1,53.0,53.0,53.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_1_5,5,12350,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,1.5,0.02830188679245283,1.165573999969638,,,,True,0,1,53.0,53.0,53.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_1_5,6,12351,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,1.5,0.02830188679245283,1.1269659999015857,,,,True,0,1,53.0,53.0,53.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_1_5,7,12352,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,1.5,0.02830188679245283,1.1596689996622445,,,,True,0,1,53.0,53.0,53.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_1_5,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1.5,0.009933774834437087,1.4647230000264244,,,,True,0,1,151.0,151.0,151.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_1_5,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1.5,0.009933774834437087,1.3020269998378353,,,,True,0,1,151.0,151.0,151.0,,
