run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,6,12351,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,1105.2579449988116,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,7,12352,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,1224.4903200007684,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,425.20439100007934,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,402.58005800023966,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,2,12347,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,420.1808119996713,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,3,12348,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,433.2996769990132,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,4,12349,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,417.7479890004179,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,5,12350,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,397.9431919997296,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,6,12351,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,421.7048850005085,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,7,12352,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,435.3157020013896,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,89.68105200074206,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,89.01431699996465,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,2,12347,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,88.47525400051381,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,3,12348,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,89.50228299909213,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,4,12349,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,100.72607100119058,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,5,12350,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,91.62500299862586,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,6,12351,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,90.18496399949072,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,7,12352,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,110.16466000000946,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,281.5149760008353,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,272.41088999835483,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,2,12347,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,269.4946429983247,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,3,12348,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,270.6033649992605,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,4,12349,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,259.39310799913073,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,5,12350,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,257.0088960001158,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,6,12351,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,274.2197869993106,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,7,12352,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,302.52429699976346,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,324.7659400003613,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,303.01972900088003,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,2,12347,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,334.44724600121845,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,3,12348,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,321.76554100078647,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,4,12349,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,324.10871499996574,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,5,12350,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,308.72530399938114,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,6,12351,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,339.8687780008913,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,7,12352,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,309.6158549997199,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,108.89428800146561,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,109.6290739988035,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,2,12347,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,102.81363799913379,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,3,12348,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,105.16214999915974,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,4,12349,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,105.04523500094365,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,5,12350,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,116.60973499965621,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,6,12351,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,101.16840000046068,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,7,12352,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,103.41106799933186,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_1_5,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,1.5,0.004491017964071856,768.9054720012791,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_1_5,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,1.5,0.004491017964071856,757.3766900004557,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_1_5,2,12347,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,1.5,0.004491017964071856,747.838989000229,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_1_5,3,12348,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,1.5,0.004491017964071856,743.6200979991554,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_1_5,4,12349,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,1.5,0.004491017964071856,807.1546259998286,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_1_5,5,12350,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,1.5,0.004491017964071856,735.9704579994286,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_1_5,6,12351,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,1.5,0.004491017964071856,682.5925920002192,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_1_5,7,12352,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,1.5,0.004491017964071856,752.4278450000565,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_1_5,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,1.5,0.0014492753623188406,2838.0202089992963,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_1_5,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,1.5,0.0014492753623188406,2750.6031170014467,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_1_5,2,12347,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,1.5,0.0014492753623188406,2990.3480370012403,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_1_5,3,12348,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,1.5,0.0014492753623188406,2860.2940979999403,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_1_5,4,12349,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,1.5,0.0014492753623188406,3024.26279500105,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_1_5,5,12350,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,1.5,0.0014492753623188406,2804.6529029998055,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_1_5,6,12351,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,1.5,0.0014492753623188406,2922.202045998347,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_1_5,7,12352,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,1.5,0.0014492753623188406,3029.878411000027,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_1_5,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,1.5,0.0019059720457433292,2037.7235200012365,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_1_5,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,1.5,0.0019059720457433292,1838.5101999992912,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_1_5,2,12347,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,1.5,0.0019059720457433292,1962.5131060001877,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_1_5,3,12348,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,1.5,0.0019059720457433292,2067.0636970007763,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_1_5,4,12349,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,1.5,0.0019059720457433292,1931.650358999832,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_1_5,5,12350,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,1.5,0.0019059720457433292,1823.1812580015685,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_1_5,6,12351,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,1.5,0.0019059720457433292,1974.8280359999626,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_1_5,7,12352,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,1.5,0.0019059720457433292,2071.1371100005636,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_1_5,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,1.5,0.002005347593582888,1709.6611449997,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_1_5,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,1.5,0.002005347593582888,1632.427197000652,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_1_5,2,12347,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,1.5,0.002005347593582888,1666.5410999994492,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_1_5,3,12348,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,1.5,0.002005347593582888,1693.0698079995636,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_1_5,4,12349,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,1.5,0.002005347593582888,1686.1501849998604,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_1_5,5,12350,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,1.5,0.002005347593582888,1746.008124000582,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_1_5,6,12351,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,1.5,0.002005347593582888,1748.7427859996387,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_1_5,7,12352,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,1.5,0.002005347593582888,1652.1116730000358,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_1_5,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,1.5,0.002803738317757009,1256.6421350002202,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_1_5,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,1.5,0.002803738317757009,1273.9003500009858,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_1_5,2,12347,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,1.5,0.002803738317757009,1190.561532999709,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_1_5,3,12348,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,1.5,0.002803738317757009,1217.8440170009708,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_1_5,4,12349,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,1.5,0.002803738317757009,1185.8863910001674,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_1_5,5,12350,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,1.5,0.002803738317757009,1182.4614139986807,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_1_5,6,12351,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,1.5,0.002803738317757009,1117.877636999765,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_1_5,7,12352,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,1.5,0.002803738317757009,1182.473482000205,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_1_5,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1.5,0.006666666666666667,413.2603729995026,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_1_5,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1.5,0.006666666666666667,416.9429020003008,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_1_5,2,12347,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1.5,0.006666666666666667,435.8740459992987,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_1_5,3,12348,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1.5,0.006666666666666667,424.61688299954403,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_1_5,4,12349,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1.5,0.006666666666666667,411.1417200001597,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_1_5,5,12350,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1.5,0.006666666666666667,429.20530300034443,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_1_5,6,12351,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1.5,0.006666666666666667,443.26692700087733,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_1_5,7,12352,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1.5,0.006666666666666667,437.93043100049545,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_1_5,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,1.5,0.02830188679245283,89.30849099851912,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_1_5,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,1.5,0.02830188679245283,89.65111799989245,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_1_5,2,12347,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,1.5,0.02830188679245283,104.07096599919896,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_1_5,3,12348,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,1.5,0.02830188679245283,95.53811800105905,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_1_5,4,12349,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,1.5,0.02830188679245283,92.96914100013964,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_1_5,5,12350,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,1.5,0.02830188679245283,114.03062299905287,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_1_5,6,12351,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,1.5,0.02830188679245283,93.7489909993019,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_1_5,7,12352,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,1.5,0.02830188679245283,101.0239150000416,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_1_5,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1.5,0.009933774834437087,268.1411260000459,,,,True,0,1,151.0,151.0,151.0,,
